0.15548,0.11716,0.11777,0.16061,0.12442,0.12225,0.087892,0.11442,0.14088,0.16038,0.11783,0.17688,0.14016,0.10546,0.064476,0.093934,0.27825,0.16711,0.08504,0.14229,0.15062,0.075363,0.036461,0.064875,0.35688,0.52472,0.099634,0.014733,0.0012485,0.00083236,0.00024971,0.00066589,0.00020809,0.00083236,0.18339,0.12522,0.11524,0.14973,0.1306,0.10687,0.076406,0.11254
0.13841,0.11583,0.11938,0.1606,0.13234,0.13666,0.092017,0.10476,0.13766,0.13127,0.10419,0.17113,0.15032,0.11839,0.08175,0.1053,0.27937,0.11664,0.073777,0.1483,0.16694,0.089824,0.050934,0.074213,0.35182,0.52814,0.094281,0.021379,0.0016954,0.00053757,0.00062027,0.00016541,4.1351e-05,0.0013232,0.16892,0.12338,0.11711,0.15627,0.1385,0.11648,0.078776,0.10058
0.14792,0.11567,0.12279,0.16367,0.12394,0.13261,0.088565,0.10484,0.14451,0.14011,0.11997,0.18225,0.14319,0.096158,0.070803,0.10301,0.29283,0.13446,0.08885,0.15084,0.15733,0.065759,0.039147,0.070777,0.31277,0.54598,0.1046,0.030551,0.002843,0.00080621,0.00046675,0.00042432,0.0001273,0.0014427,0.17099,0.12853,0.12302,0.15196,0.12867,0.11084,0.076802,0.1092
0.15094,0.11446,0.10691,0.16492,0.13829,0.12578,0.087752,0.11094,0.134,0.1348,0.11367,0.18791,0.16109,0.10383,0.071016,0.093688,0.26919,0.14095,0.080756,0.1542,0.17737,0.073288,0.040767,0.06347,0.35823,0.50849,0.099856,0.0289,0.0018911,0.0010689,0.00032888,0.00020555,0.00016444,0.00086331,0.17194,0.12486,0.10595,0.15671,0.14645,0.10785,0.075657,0.11059
0.15051,0.11755,0.11204,0.15619,0.12775,0.1348,0.08608,0.11507,0.13633,0.14554,0.12334,0.18028,0.16036,0.10137,0.064743,0.088034,0.26728,0.13751,0.084371,0.1544,0.18472,0.072962,0.037211,0.061542,0.34699,0.52361,0.10312,0.022675,0.0017568,0.00061285,0.00016343,0.00020428,4.0856e-05,0.00081713,0.16381,0.12874,0.11,0.15127,0.1343,0.11768,0.079308,0.1149
0.14679,0.1189,0.11993,0.16115,0.12725,0.13377,0.086571,0.10564,0.13153,0.15572,0.11422,0.17718,0.14564,0.10832,0.070401,0.096984,0.25756,0.16506,0.084724,0.14961,0.15668,0.077014,0.042789,0.066569,0.3773,0.51707,0.087657,0.014057,0.0014476,0.00053333,0.00034286,0.00026667,0.00019048,0.0011429,0.16626,0.12635,0.12053,0.1554,0.13624,0.11355,0.073649,0.10802
0.14462,0.12519,0.11435,0.16253,0.12828,0.12664,0.089336,0.10905,0.14372,0.14733,0.11021,0.165,0.14799,0.10979,0.071882,0.10407,0.29241,0.14751,0.080646,0.13391,0.15366,0.078573,0.042887,0.070412,0.3785,0.50202,0.094896,0.021135,0.0012798,0.00027147,0.00023268,0.0001939,0.00038781,0.0010859,0.17295,0.13481,0.11081,0.15491,0.13021,0.11016,0.078706,0.10745
0.13386,0.12387,0.11773,0.16575,0.13594,0.13178,0.084585,0.10649,0.14661,0.13228,0.10991,0.18796,0.14115,0.10679,0.068704,0.1066,0.28604,0.11918,0.078611,0.16527,0.15495,0.073557,0.040791,0.081609,0.35496,0.52383,0.099773,0.017431,0.0016495,0.00089162,0.00040123,0.00026749,4.4581e-05,0.00075788,0.14997,0.13354,0.11486,0.15718,0.14676,0.11475,0.076132,0.10681
0.1486,0.12194,0.12012,0.16272,0.13262,0.12619,0.081442,0.10636,0.15395,0.12527,0.11075,0.16855,0.15182,0.10658,0.074621,0.10846,0.31269,0.1043,0.079959,0.13663,0.16215,0.076136,0.045139,0.083003,0.35478,0.51671,0.10313,0.022576,0.00093578,0.00058486,0.00023395,7.7982e-05,0.00015596,0.00081881,0.17483,0.12502,0.11664,0.15457,0.14153,0.11076,0.070209,0.10643
0.16626,0.1234,0.11561,0.15519,0.12356,0.12064,0.082725,0.11261,0.16796,0.15043,0.11187,0.17554,0.12843,0.099781,0.068431,0.097548,0.3408,0.13932,0.079789,0.13894,0.13185,0.064276,0.038279,0.066744,0.35253,0.51029,0.10465,0.023377,0.0035066,0.0011299,0.001052,0.00058443,0.00042858,0.0024546,0.21448,0.13078,0.10898,0.14233,0.11654,0.10214,0.071701,0.11305
0.14829,0.11058,0.11427,0.16606,0.12697,0.13756,0.092767,0.10349,0.16152,0.13371,0.098569,0.16209,0.1582,0.11012,0.071228,0.10456,0.31554,0.12348,0.06778,0.13259,0.1679,0.078246,0.042035,0.072439,0.3298,0.52616,0.1112,0.027113,0.00213,0.001065,0.00057688,0.00013313,0.00013313,0.0016863,0.18881,0.11911,0.1088,0.15445,0.13231,0.11315,0.079669,0.1037
0.14165,0.12318,0.11301,0.16035,0.1357,0.12527,0.087567,0.11328,0.1537,0.13911,0.10293,0.16618,0.1613,0.11301,0.068542,0.09524,0.31178,0.12822,0.06971,0.13231,0.16917,0.080295,0.040001,0.06852,0.33555,0.53208,0.10394,0.024026,0.0012848,0.0006424,0.00072805,0.00025696,0.00025696,0.001242,0.17642,0.12751,0.1065,0.14902,0.14317,0.10628,0.077185,0.11392
0.15351,0.11462,0.11732,0.16927,0.12506,0.13285,0.089904,0.097459,0.14086,0.13307,0.11061,0.18164,0.16221,0.1096,0.066702,0.095316,0.29224,0.13064,0.077968,0.14236,0.17353,0.078478,0.039175,0.065612,0.35701,0.50252,0.10722,0.028191,0.0016977,0.0010276,0.00035741,0.00026806,0.00044677,0.0012509,0.17416,0.12249,0.11429,0.16519,0.13667,0.11574,0.077522,0.093928
0.14434,0.12446,0.11864,0.1698,0.12487,0.12597,0.084055,0.10787,0.15145,0.13972,0.11364,0.17988,0.1497,0.10004,0.066519,0.099049,0.29608,0.13154,0.082856,0.14978,0.16253,0.06843,0.037565,0.071215,0.32852,0.52797,0.11672,0.022469,0.0014568,0.00070631,0.00044144,0.00013243,0.00022072,0.0013685,0.16443,0.12958,0.11291,0.1595,0.13185,0.11261,0.075991,0.11313
0.12805,0.11746,0.1242,0.16544,0.13011,0.13156,0.09627,0.10691,0.13884,0.13078,0.10966,0.16429,0.15348,0.11529,0.078136,0.10952,0.26512,0.12505,0.083517,0.14281,0.17012,0.084216,0.048413,0.080757,0.3798,0.51212,0.089884,0.014777,0.0012244,0.00037997,0.00042219,0.00016888,0.00025331,0.00097104,0.14713,0.12267,0.12392,0.1614,0.13961,0.1152,0.084542,0.10554
0.31089,0.18565,0.078037,0.088735,0.068597,0.06545,0.071114,0.13153,0.3,0.12857,0.053061,0.087755,0.14082,0.095238,0.056463,0.1381,0.62561,0.053479,0.017085,0.033131,0.162,0.031654,0.018811,0.058229,0.3766,0.39793,0.10603,0.044485,0.0195,0.015844,0.007922,0.0054845,0.0048751,0.021328,0.37648,0.18468,0.047991,0.056357,0.18051,0.035619,0.034477,0.08389
0.22383,0.12376,0.070283,0.11841,0.16501,0.087089,0.077158,0.13445,0.2693,0.14765,0.069631,0.11074,0.16443,0.073826,0.045302,0.11913,0.53615,0.056488,0.022771,0.045173,0.26435,0.020123,0.011911,0.043042,0.36479,0.38202,0.097378,0.023221,0.09588,0.0082397,0.0044944,0.0044944,0.0037453,0.01573,0.25691,0.092352,0.048302,0.06777,0.3728,0.035405,0.040744,0.085719
0.16584,0.11446,0.10696,0.15605,0.12156,0.13239,0.086388,0.11635,0.1606,0.14442,0.11005,0.1737,0.14133,0.1017,0.062907,0.10529,0.33716,0.13006,0.076552,0.13776,0.14753,0.063834,0.034414,0.072701,0.39204,0.48543,0.096164,0.016335,0.0039588,0.001499,0.0012299,0.00073026,0.00053809,0.0020755,0.21824,0.12222,0.099266,0.1452,0.11772,0.11381,0.073066,0.11048
0.16224,0.11461,0.10702,0.15862,0.12632,0.12874,0.087951,0.11449,0.1709,0.13485,0.10557,0.1662,0.14312,0.10699,0.066756,0.10561,0.35654,0.11537,0.076921,0.13323,0.13876,0.068444,0.037816,0.072917,0.37904,0.49962,0.095042,0.01699,0.002813,0.0021754,0.0011252,0.00045008,0.00041257,0.0023254,0.20647,0.12082,0.10276,0.14711,0.12537,0.10808,0.075553,0.11384
0.16558,0.11497,0.10937,0.15941,0.12782,0.11975,0.08462,0.11848,0.16023,0.15944,0.1127,0.17121,0.13308,0.10189,0.059885,0.10156,0.32832,0.15584,0.083535,0.13094,0.13269,0.066713,0.034294,0.067668,0.38258,0.50085,0.092292,0.014486,0.0024591,0.0021133,0.000999,0.00096058,0.00069162,0.0025743,0.21535,0.12852,0.10566,0.14655,0.12256,0.097879,0.071952,0.11153
0.16786,0.12431,0.11389,0.14759,0.11653,0.12174,0.087396,0.12069,0.15289,0.1493,0.11295,0.17829,0.13343,0.10667,0.063662,0.1028,0.31807,0.14321,0.085585,0.13675,0.1348,0.072652,0.036334,0.072589,0.42337,0.47095,0.081635,0.015945,0.002463,0.0019769,0.000875,0.00074537,0.0004213,0.0016204,0.19977,0.13558,0.11071,0.13839,0.11517,0.10183,0.077452,0.1211
0.16727,0.11957,0.11041,0.15446,0.12313,0.1216,0.085955,0.11762,0.1635,0.15559,0.1152,0.16828,0.13159,0.10526,0.061814,0.098765,0.32236,0.14761,0.081513,0.1308,0.14466,0.070963,0.034376,0.067723,0.36385,0.50806,0.099524,0.019361,0.0032001,0.0016401,0.00096004,0.00080003,0.00052002,0.0020801,0.20504,0.12592,0.10427,0.14042,0.1197,0.10313,0.075087,0.12644
0.14332,0.11772,0.122,0.16347,0.12788,0.12339,0.091493,0.11071,0.14269,0.13833,0.11355,0.18142,0.14455,0.10828,0.069899,0.10129,0.28794,0.13225,0.0831,0.15071,0.15508,0.076176,0.042312,0.072438,0.35556,0.5247,0.095865,0.019688,0.0016508,0.0006442,8.0525e-05,0.00024158,0.00016105,0.0014092,0.17428,0.12128,0.1155,0.15067,0.13678,0.10738,0.084603,0.1095
0.15716,0.11747,0.10792,0.15321,0.1237,0.12719,0.091502,0.12185,0.16987,0.1305,0.10617,0.19301,0.13404,0.10547,0.063082,0.097861,0.34468,0.11752,0.073193,0.15326,0.13581,0.071624,0.035022,0.068894,0.3698,0.5005,0.10062,0.020155,0.0028966,0.0014483,0.00092529,0.00064368,0.00060345,0.0024138,0.20195,0.12759,0.10226,0.14128,0.12479,0.10419,0.079926,0.11801
0.14976,0.11797,0.11924,0.16844,0.12895,0.12146,0.088763,0.10542,0.14858,0.1499,0.1248,0.16989,0.1322,0.1163,0.065507,0.092816,0.28552,0.15057,0.093965,0.14374,0.1354,0.085903,0.038683,0.066221,0.33364,0.55084,0.097376,0.015751,0.00055826,0.00051838,0.00011963,0,3.9876e-05,0.0011564,0.17075,0.12065,0.11547,0.16168,0.13407,0.10943,0.080339,0.10762
0.13691,0.11692,0.11409,0.16719,0.13206,0.136,0.091722,0.1051,0.15166,0.13237,0.11546,0.18302,0.14013,0.11253,0.067986,0.096851,0.29864,0.12119,0.085721,0.16032,0.14506,0.080299,0.040969,0.067794,0.34758,0.53582,0.095508,0.017286,0.001229,0.00079293,0.0005154,0,0.00023788,0.0010308,0.1629,0.1177,0.10966,0.1629,0.13909,0.12066,0.085035,0.10206
0.43376,0.13988,0.066577,0.062542,0.033625,0.06456,0.062542,0.13652,0.47652,0.1378,0.047729,0.060816,0.054657,0.055427,0.046189,0.12086,0.79873,0.037178,0.0073588,0.011731,0.093255,0.01088,0.0065389,0.03433,0.34983,0.36502,0.10891,0.049505,0.031683,0.027063,0.011221,0.013201,0.0026403,0.040924,0.55738,0.14068,0.03416,0.034487,0.095319,0.034503,0.025253,0.078224
0.14725,0.11366,0.11788,0.17077,0.12323,0.12795,0.093028,0.10623,0.15243,0.14173,0.1183,0.18864,0.12978,0.10413,0.067184,0.097808,0.30003,0.13683,0.089897,0.16022,0.13007,0.071247,0.041306,0.070398,0.33451,0.5495,0.097913,0.013982,0.0011348,0.00085106,0.00040527,0.00024316,0.00012158,0.0013374,0.16613,0.12026,0.11325,0.15905,0.13249,0.11257,0.085864,0.11039
0.15906,0.11895,0.11628,0.16649,0.12236,0.12537,0.085475,0.10601,0.16108,0.14149,0.12136,0.17994,0.14077,0.09549,0.065771,0.094088,0.32682,0.13396,0.084172,0.14309,0.14632,0.063535,0.037141,0.06496,0.3484,0.52428,0.10035,0.018441,0.0024784,0.0015542,0.00071411,0.00079812,0.00058809,0.0023944,0.20599,0.12512,0.10989,0.15376,0.11889,0.10632,0.077745,0.10229
0.12449,0.13076,0.12569,0.16043,0.13486,0.15392,0.091918,0.077925,0.10504,0.10333,0.11582,0.16161,0.19025,0.13492,0.088149,0.10088,0.16326,0.076051,0.080955,0.10332,0.36193,0.085703,0.06673,0.062055,0.26038,0.58869,0.095293,0.034083,0.006492,0.0030141,0.001623,0.0013911,0.0013911,0.0076513,0.16692,0.13655,0.11898,0.13714,0.18496,0.11139,0.070837,0.073231
0.12373,0.14128,0.1376,0.16138,0.12684,0.14298,0.078709,0.087486,0.11343,0.094285,0.11865,0.17668,0.17668,0.12417,0.087903,0.10821,0.17568,0.067775,0.082909,0.13263,0.32942,0.078423,0.071176,0.061983,0.2351,0.58085,0.11507,0.043322,0.009106,0.0049669,0.0013797,0.0022075,0.00055188,0.0074503,0.18849,0.14383,0.11582,0.13301,0.16725,0.10638,0.0616,0.083612
0.16312,0.10934,0.12659,0.1583,0.11492,0.12405,0.096398,0.10731,0.10256,0.10595,0.13439,0.17719,0.18711,0.12578,0.071503,0.095511,0.19135,0.072083,0.08357,0.11957,0.32733,0.10852,0.040433,0.057137,0.27286,0.53154,0.10562,0.045721,0.01956,0.007824,0.0036675,0.002934,0.002445,0.007824,0.24338,0.11021,0.11891,0.12171,0.15107,0.092715,0.064438,0.097565
0.12976,0.10768,0.14329,0.15627,0.12258,0.13584,0.10436,0.10022,0.1107,0.098212,0.13568,0.17286,0.18564,0.13171,0.069543,0.095657,0.17895,0.075708,0.091597,0.12396,0.33975,0.084645,0.04131,0.064084,0.27379,0.54997,0.10447,0.046518,0.012759,0.0053163,0.00053163,0.0013291,0.00079745,0.0045189,0.16556,0.11522,0.1377,0.12684,0.17605,0.10549,0.076483,0.096652
0.17871,0.12227,0.13724,0.1428,0.093202,0.1304,0.089354,0.10603,0.12522,0.09555,0.13307,0.14921,0.16841,0.12565,0.089878,0.113,0.19676,0.062457,0.095661,0.0876,0.33312,0.078237,0.073322,0.072849,0.25812,0.53596,0.10645,0.046445,0.027949,0.0073983,0.0041102,0.0028771,0.0016441,0.0090423,0.23591,0.12661,0.10943,0.11751,0.16288,0.085157,0.064475,0.09803
0.11076,0.14314,0.13495,0.16573,0.12015,0.13535,0.090764,0.09916,0.097496,0.10523,0.11785,0.17688,0.1954,0.11663,0.087116,0.1034,0.14171,0.091169,0.088755,0.14824,0.32033,0.076544,0.058645,0.074617,0.23435,0.59274,0.11592,0.042311,0.0088872,0.0015456,0.0013524,0.0007728,0.0001932,0.001932,0.12584,0.1602,0.12923,0.14585,0.15749,0.10853,0.072054,0.1008
0.12002,0.12157,0.13645,0.16332,0.1264,0.14592,0.10012,0.0862,0.11646,0.11844,0.16048,0.1516,0.15397,0.11291,0.083695,0.10245,0.2205,0.090559,0.11022,0.1115,0.25993,0.076853,0.057284,0.073151,0.2747,0.56538,0.10141,0.041233,0.01003,0.0016716,0.0011144,0.00074294,0.00037147,0.0033432,0.16529,0.12973,0.12743,0.15701,0.1472,0.11097,0.078765,0.083604
0.11907,0.11948,0.13981,0.17532,0.12462,0.14104,0.093205,0.087456,0.11917,0.11248,0.14593,0.16621,0.16977,0.11081,0.077775,0.097847,0.23015,0.091578,0.094739,0.11801,0.28475,0.067864,0.049018,0.063895,0.26082,0.56178,0.1077,0.048365,0.010965,0.0027413,0.0023497,0.00039162,0.0011749,0.0037204,0.17542,0.13043,0.1284,0.15042,0.15253,0.10242,0.074017,0.086355
0.1851,0.1126,0.11952,0.16778,0.11111,0.12546,0.091809,0.086612,0.14188,0.11569,0.149,0.16908,0.15662,0.094584,0.068396,0.10475,0.28091,0.081701,0.090211,0.10641,0.27919,0.057219,0.03708,0.067267,0.24506,0.55085,0.11146,0.062396,0.014289,0.0045249,0.003096,0.0014289,0.00095261,0.0059538,0.27303,0.10459,0.1057,0.12809,0.14412,0.093907,0.071241,0.079322
0.11572,0.12977,0.13422,0.17363,0.13331,0.13605,0.10235,0.074937,0.13834,0.12135,0.12054,0.1566,0.15823,0.11088,0.083188,0.11088,0.27719,0.099461,0.083639,0.11562,0.21226,0.074117,0.056272,0.08144,0.24524,0.57034,0.11431,0.056823,0.010412,0.0013292,0,0.00022153,0.00011077,0.0012184,0.12408,0.13271,0.12478,0.16776,0.16627,0.11157,0.087673,0.085151
0.11379,0.12815,0.14495,0.15931,0.12788,0.13005,0.11325,0.082633,0.11334,0.11446,0.14294,0.15717,0.17811,0.10748,0.087381,0.099107,0.18613,0.089678,0.1045,0.1134,0.31367,0.069309,0.0544,0.0689,0.2285,0.59817,0.10954,0.04366,0.013072,0.0018301,0.00052288,0.00078431,0.00078431,0.0031373,0.14673,0.12977,0.12883,0.13802,0.17977,0.10026,0.093367,0.083261
0.11898,0.11656,0.13152,0.17088,0.13218,0.13767,0.10227,0.089949,0.13329,0.10217,0.13532,0.16396,0.16576,0.11479,0.08074,0.10397,0.23196,0.077563,0.092283,0.11407,0.28975,0.074809,0.053872,0.065687,0.24558,0.59028,0.096568,0.052654,0.008527,0.00063952,0.0008527,0.0008527,0.00063952,0.0034108,0.15985,0.12275,0.11516,0.14642,0.1725,0.10881,0.085037,0.089471
0.10646,0.12645,0.15022,0.16032,0.12813,0.1498,0.096571,0.082053,0.13044,0.11672,0.14329,0.15396,0.14547,0.11956,0.081882,0.10867,0.24973,0.097715,0.099684,0.115,0.2392,0.074155,0.050948,0.073566,0.26759,0.57774,0.094576,0.040532,0.012301,0.0012099,0.0010083,0,0.0012099,0.0038314,0.15654,0.12923,0.14054,0.13723,0.16194,0.10929,0.082217,0.08301
0.22274,0.10467,0.098509,0.15447,0.11602,0.11602,0.0877,0.099877,0.13829,0.10168,0.086608,0.12012,0.25405,0.11745,0.068723,0.11308,0.28115,0.064438,0.053618,0.072573,0.35503,0.065226,0.03706,0.070906,0.2879,0.50804,0.12223,0.047961,0.010363,0.0077056,0.0023914,0.0051813,0.0031885,0.0050485,0.32279,0.095531,0.075071,0.12381,0.15118,0.080804,0.063669,0.087147
0.26384,0.097797,0.09726,0.13407,0.12063,0.10962,0.07281,0.10398,0.13655,0.098576,0.082658,0.11226,0.28121,0.1103,0.075119,0.10332,0.23221,0.054926,0.042894,0.065313,0.45678,0.057201,0.035212,0.055468,0.26427,0.51545,0.12677,0.047931,0.016239,0.0055003,0.0052383,0.0028811,0.0047145,0.011001,0.37851,0.085104,0.072583,0.10705,0.15826,0.06825,0.047729,0.082506
0.11825,0.14018,0.13898,0.1783,0.14072,0.12734,0.082263,0.07397,0.15291,0.11427,0.11524,0.14629,0.17058,0.11648,0.075076,0.10916,0.34109,0.083263,0.07039,0.095281,0.22574,0.070307,0.047853,0.066074,0.2473,0.56776,0.10453,0.059188,0.01595,0.00145,0.00013182,0.00013182,0.00013182,0.0034274,0.16171,0.13889,0.11859,0.14947,0.19078,0.099013,0.064652,0.076891
0.11909,0.11952,0.15563,0.17553,0.11985,0.13268,0.096139,0.081566,0.13146,0.10042,0.15085,0.17358,0.15906,0.11029,0.07914,0.095212,0.26132,0.076563,0.10017,0.13447,0.23541,0.074623,0.047305,0.070144,0.26563,0.55952,0.098105,0.062821,0.010156,0.0014658,0.00052351,0.0004188,0.0001047,0.0012564,0.1289,0.12897,0.14593,0.16253,0.16069,0.10605,0.087163,0.079775
0.13324,0.1265,0.13829,0.16065,0.13083,0.13396,0.085137,0.09139,0.087662,0.099151,0.12388,0.17882,0.20405,0.12013,0.078671,0.10764,0.15002,0.076452,0.085983,0.13342,0.35579,0.080713,0.048142,0.069477,0.2618,0.57644,0.10215,0.042076,0.0098177,0.0023375,0.00093502,0.00070126,0.00023375,0.0035063,0.15417,0.13828,0.1261,0.13693,0.18528,0.10269,0.067789,0.088755
0.095404,0.12379,0.14801,0.1738,0.13686,0.14271,0.095404,0.084028,0.13287,0.11051,0.13585,0.15809,0.15499,0.12335,0.079674,0.10467,0.25843,0.088595,0.095731,0.12006,0.214,0.08456,0.059205,0.079416,0.26005,0.58427,0.10123,0.046348,0.0049697,0.0012965,0.00032411,0.00021608,0.00032411,0.00097234,0.093536,0.12783,0.14018,0.15906,0.19534,0.11568,0.080395,0.087963
0.11599,0.1259,0.1539,0.16382,0.12887,0.13135,0.10211,0.078067,0.12583,0.1093,0.14972,0.17336,0.16573,0.10473,0.07575,0.095577,0.24088,0.076593,0.094789,0.11696,0.3055,0.058335,0.045317,0.061623,0.24582,0.59321,0.091916,0.051614,0.0070705,0.00094273,0.0011784,0.00094273,0.00094273,0.0063634,0.19259,0.1137,0.13716,0.13867,0.16564,0.096658,0.080979,0.074596
0.11688,0.13801,0.1461,0.15854,0.12892,0.13208,0.086673,0.092794,0.11886,0.10734,0.12957,0.15868,0.18739,0.113,0.075399,0.10976,0.1962,0.087121,0.087934,0.11638,0.3114,0.074203,0.049274,0.077487,0.25429,0.56636,0.11346,0.049462,0.0088729,0.0024542,0.00037757,0.00075514,0.00075514,0.0032094,0.13682,0.14736,0.1417,0.13684,0.16118,0.10274,0.073058,0.10029
0.11195,0.1394,0.14108,0.16685,0.13544,0.13353,0.095769,0.075992,0.13954,0.10603,0.13648,0.16669,0.16241,0.10994,0.070319,0.1086,0.27521,0.087575,0.095517,0.12367,0.22754,0.068215,0.048564,0.073712,0.23876,0.56191,0.12429,0.055845,0.013528,0.00092496,0.00069372,0.0011562,0.00023124,0.0026593,0.13989,0.14389,0.13349,0.1541,0.161,0.10516,0.083126,0.079356
0.1103,0.16351,0.14553,0.15727,0.11263,0.13051,0.09231,0.08795,0.10988,0.16351,0.15509,0.17562,0.12281,0.10911,0.065692,0.098281,0.22172,0.15979,0.16655,0.15845,0.12639,0.065088,0.035285,0.066723,0.30507,0.53917,0.11899,0.027682,0.005719,0.0011534,0.00043253,0.00033641,0.00028835,0.0011534,0.10978,0.20431,0.15261,0.14395,0.10957,0.10969,0.078272,0.091819
0.12139,0.16185,0.13722,0.15547,0.10927,0.11441,0.096706,0.10368,0.12154,0.15555,0.18247,0.16452,0.11606,0.092107,0.062311,0.10544,0.23797,0.15015,0.18544,0.14294,0.11764,0.055193,0.034824,0.075842,0.30707,0.53765,0.11534,0.029277,0.0061711,0.0013873,0.0011481,0.00043054,0.00014351,0.0013873,0.13315,0.19667,0.14116,0.1413,0.11143,0.094566,0.078466,0.10326
0.11511,0.16269,0.1371,0.16055,0.11491,0.11872,0.093803,0.097119,0.11851,0.15803,0.1638,0.17247,0.10858,0.10275,0.070527,0.10534,0.23277,0.1667,0.1689,0.15096,0.10824,0.061562,0.039073,0.071801,0.3314,0.52481,0.1091,0.026106,0.0043431,0.0017939,0.00047208,0.00047208,0.00051928,0.00099136,0.12924,0.20334,0.14602,0.1457,0.11051,0.093462,0.077846,0.093891
0.12514,0.16694,0.13191,0.15506,0.1093,0.12058,0.099338,0.091734,0.1283,0.15823,0.17903,0.16878,0.10469,0.094437,0.062006,0.10453,0.24634,0.15389,0.1854,0.14963,0.10086,0.058501,0.033295,0.072081,0.30636,0.53534,0.12308,0.025177,0.0041407,0.001285,0.0017134,0.00052354,0.00033316,0.0020465,0.1407,0.20693,0.13928,0.13352,0.11058,0.097655,0.078268,0.093065
0.12547,0.1617,0.12992,0.16099,0.11137,0.11935,0.093542,0.097653,0.11684,0.15248,0.1775,0.17159,0.1089,0.099022,0.066809,0.10686,0.21059,0.14919,0.19659,0.15409,0.11119,0.062216,0.036933,0.079199,0.30984,0.53552,0.11683,0.029427,0.005561,0.00092683,0.00060244,4.6341e-05,0.00013902,0.0011122,0.14009,0.20472,0.13848,0.13914,0.11122,0.095774,0.077146,0.093426
0.35065,0.1039,0.064935,0.038961,0.14286,0.038961,0.012987,0.24675,0.40845,0.1831,0.070423,0.084507,0.070423,0.014085,0.028169,0.14085,0.69779,0.0088607,0.0019206,0.0018246,0.27764,0.00030538,0.00054628,0.011119,0.44444,0.24691,0.074074,0.024691,0.037037,0.012346,0,0,0,0.16049,0.14571,0.024574,0.0036513,0.0011012,0.80323,0.002666,0.00046366,0.018604
0.18921,0.13833,0.091103,0.12035,0.10969,0.13163,0.10664,0.11304,0.10289,0.10824,0.082756,0.14884,0.18439,0.1523,0.10101,0.11957,0.20698,0.066502,0.054194,0.093021,0.34553,0.10069,0.060636,0.072444,0.50148,0.44009,0.029953,0.0097865,0.0050415,0.0029656,0.0020759,0.0014828,0.0017794,0.0053381,0.25,0.12927,0.067881,0.097963,0.19697,0.091868,0.078295,0.087754
0.20556,0.102,0.098864,0.14473,0.12398,0.13409,0.084581,0.10619,0.13357,0.11117,0.10534,0.22445,0.15012,0.092113,0.071779,0.11146,0.27402,0.083392,0.082438,0.21275,0.15348,0.060514,0.045531,0.087869,0.34737,0.53252,0.086871,0.025821,0.0031617,0.0019384,0.00052695,0.00069633,9.4098e-05,0.00099744,0.24658,0.10714,0.099653,0.13558,0.11952,0.11231,0.072675,0.10654
0.21349,0.10041,0.10409,0.15137,0.12634,0.12205,0.079568,0.10268,0.13028,0.10416,0.10566,0.23394,0.16291,0.098095,0.064906,0.10004,0.26404,0.082802,0.0793,0.21876,0.17307,0.06357,0.041809,0.076645,0.34346,0.51852,0.091572,0.039436,0.0040146,0.0010924,0.00057352,0.00060083,0.00010924,0.00062814,0.24566,0.1068,0.1015,0.14399,0.13209,0.10093,0.067836,0.10118
0.2454,0.13497,0.092025,0.092025,0.10736,0.12883,0.079755,0.11963,0.26115,0.13376,0.06051,0.089172,0.16561,0.13057,0.047771,0.11146,0.5962,0.021425,0.0055178,0.01022,0.32747,0.012226,0.0075133,0.019423,0.375,0.39286,0.065476,0.020833,0.020833,0,0,0.0089286,0.014881,0.10119,0.43696,0.13017,0.05728,0.057317,0.2564,0.019464,0.014755,0.027657
0.35408,0.16411,0.067906,0.088925,0.053355,0.07114,0.070331,0.13015,0.33658,0.1426,0.042516,0.062002,0.13198,0.075288,0.052259,0.15678,0.53902,0.048408,0.013132,0.014973,0.28426,0.025114,0.01365,0.06144,0.34338,0.38462,0.10626,0.063442,0.036479,0.016653,0.0087232,0.0095163,0.0031721,0.027756,0.46189,0.1364,0.047504,0.049582,0.14665,0.032235,0.043538,0.082199
